                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    159,                0.51232,                0.30119,                 0.7971,                0.97089,                0.97598,                0.98402,                0.77843,                0.94302,                0.44316,                0.80463,             0.00015911,             0.00015911,             0.00015911
                    160,                 0.5205,                 0.3063,                0.79675,                0.97044,                0.97716,                 0.9838,                0.77222,                0.96998,                0.44604,                  0.808,             0.00015558,             0.00015558,             0.00015558
                    161,                0.51631,                0.30287,                0.79388,                0.97812,                0.96882,                0.98351,                0.78079,                0.92809,                0.43972,                0.80328,             0.00015205,             0.00015205,             0.00015205
                    162,                0.51198,                0.30251,                0.79362,                0.97641,                0.97133,                0.98418,                0.77934,                0.95064,                0.44159,                0.80545,             0.00014851,             0.00014851,             0.00014851
                    163,                0.50781,                0.30118,                0.79459,                0.97052,                0.97132,                0.98364,                0.77294,                0.95938,                0.44641,                0.80689,             0.00014498,             0.00014498,             0.00014498
                    164,                0.51311,                0.30423,                0.79532,                0.97643,                0.96921,                0.98371,                0.77036,                0.95824,                0.44424,                0.80658,             0.00014144,             0.00014144,             0.00014144
                    165,                0.51152,                0.30142,                0.79426,                0.97926,                0.96619,                0.98342,                0.76952,                0.95362,                0.44527,                0.80521,             0.00013791,             0.00013791,             0.00013791
                    166,                0.51302,                0.30127,                0.79466,                0.97957,                0.96264,                0.98302,                0.77544,                0.94167,                0.43958,                0.80519,             0.00013437,             0.00013437,             0.00013437
                    167,                0.51479,                0.30319,                0.79623,                0.98498,                   0.96,                0.98284,                 0.7753,                0.93751,                 0.4397,                 0.8047,             0.00013084,             0.00013084,             0.00013084
                    168,                0.50674,                0.29859,                0.79504,                0.97847,                 0.9633,                0.98321,                0.78006,                0.91586,                0.43652,                0.80278,             0.00012731,             0.00012731,             0.00012731
                    169,                0.51222,                0.29864,                0.79327,                0.97718,                 0.9646,                0.98281,                0.78572,                0.89548,                0.43268,                0.80126,             0.00012377,             0.00012377,             0.00012377
                    170,                0.50503,                0.29646,                 0.7948,                 0.9811,                0.96422,                0.98304,                0.77914,                0.93109,                0.43834,                0.80285,             0.00012024,             0.00012024,             0.00012024
                    171,                0.50275,                 0.2941,                0.79392,                0.97614,                0.96909,                0.98275,                0.77885,                0.93135,                0.43878,                0.80373,              0.0001167,              0.0001167,              0.0001167
                    172,                0.50325,                0.29214,                0.79471,                0.97457,                0.97221,                0.98286,                0.78103,                0.93617,                 0.4366,                0.80499,             0.00011317,             0.00011317,             0.00011317
                    173,                0.49763,                0.29058,                0.79321,                0.98458,                0.96794,                0.98355,                0.78238,                0.91676,                0.43143,                0.80235,             0.00010963,             0.00010963,             0.00010963
                    174,                0.49893,                0.29338,                0.79588,                0.97926,                 0.9666,                0.98358,                0.78347,                0.91597,                0.43308,                0.80169,              0.0001061,              0.0001061,              0.0001061
                    175,                0.49883,                0.29482,                 0.7947,                0.97718,                0.96985,                0.98327,                0.78189,                0.92776,                0.43312,                0.80309,             0.00010257,             0.00010257,             0.00010257
                    176,                0.50094,                0.29273,                0.79527,                0.98021,                0.96971,                0.98348,                0.78162,                0.95693,                0.43752,                 0.8056,             9.9032e-05,             9.9032e-05,             9.9032e-05
                    177,                0.50639,                0.29344,                 0.7948,                0.97715,                0.97269,                0.98328,                 0.7788,                0.94294,                0.43992,                 0.8042,             9.5498e-05,             9.5498e-05,             9.5498e-05
                    178,                 0.5035,                 0.2933,                0.79381,                0.97532,                0.97171,                0.98356,                 0.7785,                0.93864,                0.43623,                0.80389,             9.1963e-05,             9.1963e-05,             9.1963e-05
                    179,                0.49808,                0.29024,                0.79345,                0.97543,                0.97242,                 0.9838,                 0.7795,                0.94297,                0.43554,                0.80497,             8.8429e-05,             8.8429e-05,             8.8429e-05
                    180,                0.49372,                0.28779,                0.79528,                0.97919,                0.96966,                0.98371,                0.77723,                0.94688,                0.43425,                0.80496,             8.4895e-05,             8.4895e-05,             8.4895e-05
                    181,                 0.4921,                0.29045,                0.79337,                0.98131,                0.96686,                0.98328,                0.77009,                0.95038,                0.43643,                0.80469,              8.136e-05,              8.136e-05,              8.136e-05
                    182,                0.49619,                0.28971,                0.79465,                0.98285,                 0.9669,                0.98383,                 0.7772,                0.93671,                0.43334,                 0.8038,             7.7826e-05,             7.7826e-05,             7.7826e-05
                    183,                0.49678,                0.28941,                0.79446,                0.98028,                0.96665,                0.98315,                0.78037,                0.93328,                0.43493,                 0.8039,             7.4292e-05,             7.4292e-05,             7.4292e-05
                    184,                0.49118,                 0.2888,                0.79314,                0.97753,                 0.9701,                0.98328,                0.76311,                0.98193,                0.44836,                0.80674,             7.0757e-05,             7.0757e-05,             7.0757e-05
                    185,                0.49086,                0.28557,                0.79373,                0.98375,                0.96715,                0.98371,                0.77685,                0.95556,                0.44255,                0.80508,             6.7223e-05,             6.7223e-05,             6.7223e-05
                    186,                0.48915,                0.28794,                0.79355,                0.98035,                0.97065,                0.98406,                0.77611,                  0.949,                0.43653,                0.80539,             6.3689e-05,             6.3689e-05,             6.3689e-05
                    187,                0.49721,                 0.2872,                0.79335,                0.97825,                 0.9688,                0.98406,                0.77846,                0.94733,                0.43298,                0.80483,             6.0154e-05,             6.0154e-05,             6.0154e-05
                    188,                0.48935,                0.28495,                0.79397,                0.98373,                0.96398,                0.98329,                0.77847,                0.94635,                0.43151,                0.80466,              5.662e-05,              5.662e-05,              5.662e-05
                    189,                0.48404,                0.28352,                0.79397,                  0.985,                0.96266,                0.98329,                0.78118,                0.94248,                0.43115,                0.80441,             5.3086e-05,             5.3086e-05,             5.3086e-05
                    190,                0.48419,                 0.2819,                0.79266,                 0.9774,                0.97129,                0.98325,                 0.7743,                 0.9512,                0.43422,                0.80445,             4.9552e-05,             4.9552e-05,             4.9552e-05
                    191,                0.58624,                0.30157,                0.80077,                0.98395,                0.96545,                0.98352,                0.77605,                0.95201,                0.43618,                0.80328,             4.6017e-05,             4.6017e-05,             4.6017e-05
                    192,                0.57342,                0.29642,                0.80051,                0.97797,                0.97039,                0.98379,                 0.7796,                0.92935,                0.42815,                0.80238,             4.2483e-05,             4.2483e-05,             4.2483e-05
                    193,                0.56871,                0.28854,                0.79754,                0.97811,                 0.9682,                0.98316,                0.77439,                 0.9389,                 0.4292,                0.80352,             3.8949e-05,             3.8949e-05,             3.8949e-05
                    194,                0.55787,                0.28731,                0.79958,                0.97641,                0.97156,                0.98317,                0.76441,                0.96943,                0.43524,                0.80512,             3.5414e-05,             3.5414e-05,             3.5414e-05
                    195,                0.55317,                0.28334,                0.79845,                0.97661,                0.97218,                0.98391,                0.77252,                0.94878,                0.43127,                0.80383,              3.188e-05,              3.188e-05,              3.188e-05
                    196,                 0.5601,                0.28547,                 0.7996,                 0.9792,                0.97001,                0.98444,                 0.7807,                0.93091,                0.42542,                 0.8033,             2.8346e-05,             2.8346e-05,             2.8346e-05
                    197,                 0.5497,                0.28396,                0.79871,                0.97858,                0.96999,                 0.9842,                0.77933,                0.93004,                0.42394,                0.80341,             2.4812e-05,             2.4812e-05,             2.4812e-05
                    198,                0.55875,                0.28503,                0.79925,                0.97922,                0.96753,                0.98366,                0.78029,                0.92664,                0.42661,                0.80238,             2.1277e-05,             2.1277e-05,             2.1277e-05
                    199,                 0.5522,                0.28382,                0.79674,                 0.9771,                0.96996,                0.98324,                0.77732,                0.93716,                0.42952,                0.80256,             1.7743e-05,             1.7743e-05,             1.7743e-05
                    200,                0.54838,                 0.2806,                0.79896,                0.97628,                 0.9687,                0.98347,                0.78254,                0.92395,                0.42623,                0.80235,             1.4209e-05,             1.4209e-05,             1.4209e-05
