                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                  1.655,                 1.5365,                0.70473,                0.22937,                0.17427,                0.14103,                0.07856,                 1.6164,                 1.4866,                0.68757,             0.00017325,             0.00017325,             0.00017325
                    156,                 1.6644,                 1.5448,                0.70162,                0.23713,                0.16708,                0.14194,                0.08041,                 1.6308,                 1.4708,                0.68763,             0.00016972,             0.00016972,             0.00016972
                    157,                 1.7151,                  1.556,                0.70376,                0.25113,                0.16091,                0.14362,                0.08168,                 1.6019,                 1.4763,                0.68675,             0.00016618,             0.00016618,             0.00016618
                    158,                 1.6612,                 1.5398,                0.71133,                0.24527,                0.16355,                0.14128,                 0.0811,                 1.5723,                 1.5014,                0.68709,             0.00016265,             0.00016265,             0.00016265
                    159,                 1.6475,                 1.5134,                0.70681,                 0.2371,                0.16032,                0.13775,                0.07796,                 1.6259,                 1.4905,                0.68876,             0.00015911,             0.00015911,             0.00015911
                    160,                 1.6416,                 1.5089,                0.70977,                0.25333,                 0.1589,                0.14202,                0.08313,                 1.5487,                 1.4611,                0.68738,             0.00015558,             0.00015558,             0.00015558
                    161,                 1.6828,                 1.5468,                0.69752,                0.24279,                0.16195,                0.13999,                 0.0803,                 1.6238,                 1.4699,                0.68808,             0.00015205,             0.00015205,             0.00015205
                    162,                 1.6934,                 1.5278,                 0.7051,                0.24628,                0.16652,                0.14053,                0.07908,                 1.6262,                  1.475,                0.68826,             0.00014851,             0.00014851,             0.00014851
                    163,                 1.6584,                 1.4992,                0.69523,                0.22949,                0.17395,                0.14041,                0.08168,                 1.5507,                 1.4842,                0.68694,             0.00014498,             0.00014498,             0.00014498
                    164,                 1.6685,                 1.5137,                0.70009,                 0.2294,                 0.1712,                0.13783,                0.07966,                 1.5572,                 1.4856,                0.68647,             0.00014144,             0.00014144,             0.00014144
                    165,                 1.6442,                 1.5042,                0.69852,                0.23827,                0.16818,                0.14136,                0.08146,                 1.5468,                 1.4739,                0.68644,             0.00013791,             0.00013791,             0.00013791
                    166,                 1.5939,                 1.4734,                 0.7072,                0.24749,                0.16071,                 0.1429,                0.08273,                 1.5823,                 1.4704,                0.68697,             0.00013437,             0.00013437,             0.00013437
                    167,                 1.6384,                 1.5166,                 0.6996,                0.23973,                0.16442,                0.14057,                 0.0789,                  1.627,                 1.4891,                0.68709,             0.00013084,             0.00013084,             0.00013084
                    168,                 1.6581,                 1.4826,                0.70864,                0.22996,                0.16518,                0.13982,                0.08052,                 1.5639,                 1.4909,                  0.687,             0.00012731,             0.00012731,             0.00012731
                    169,                 1.6329,                 1.5044,                 0.7082,                0.23496,                0.16633,                0.14221,                0.08218,                 1.5622,                 1.4738,                0.68668,             0.00012377,             0.00012377,             0.00012377
                    170,                 1.6645,                 1.5058,                 0.7031,                0.24635,                0.16911,                0.14631,                0.08358,                 1.6046,                 1.4502,                0.68687,             0.00012024,             0.00012024,             0.00012024
                    171,                 1.6588,                 1.5012,                0.70583,                0.23811,                0.15882,                0.14367,                0.08167,                 1.5983,                 1.4661,                 0.6867,              0.0001167,              0.0001167,              0.0001167
                    172,                 1.6658,                  1.512,                 0.7035,                0.24021,                0.16886,                0.14725,                0.08445,                 1.5875,                 1.4634,                0.68736,             0.00011317,             0.00011317,             0.00011317
                    173,                 1.6215,                 1.4838,                0.70409,                0.24983,                 0.1657,                0.14627,                0.08378,                 1.6036,                 1.4695,                0.68675,             0.00010963,             0.00010963,             0.00010963
                    174,                 1.6272,                 1.4763,                0.71156,                 0.2598,                0.15628,                0.14633,                0.08425,                 1.5835,                 1.4526,                0.68743,              0.0001061,              0.0001061,              0.0001061
                    175,                 1.6134,                 1.4753,                0.70814,                 0.2613,                0.16317,                0.14747,                0.08547,                 1.5837,                 1.4461,                0.68677,             0.00010257,             0.00010257,             0.00010257
                    176,                 1.6209,                 1.4957,                0.70423,                0.25154,                0.16474,                0.14774,                 0.0847,                 1.5978,                 1.4405,                0.68704,             9.9032e-05,             9.9032e-05,             9.9032e-05
                    177,                 1.6436,                 1.4963,                0.69641,                0.22907,                0.16561,                0.14687,                0.08473,                 1.5688,                 1.4454,                0.68664,             9.5498e-05,             9.5498e-05,             9.5498e-05
                    178,                 1.5883,                 1.4607,                0.70511,                0.24744,                0.16025,                 0.1469,                0.08462,                 1.5778,                 1.4512,                 0.6868,             9.1963e-05,             9.1963e-05,             9.1963e-05
                    179,                 1.6227,                 1.4555,                0.70248,                0.24461,                0.16142,                0.15046,                0.08607,                 1.5825,                 1.4513,                0.68685,             8.8429e-05,             8.8429e-05,             8.8429e-05
                    180,                 1.6172,                  1.455,                0.70661,                0.25031,                0.16418,                0.14909,                 0.0862,                 1.5823,                 1.4462,                0.68654,             8.4895e-05,             8.4895e-05,             8.4895e-05
                    181,                  1.599,                 1.4504,                0.70464,                0.24962,                0.16477,                0.15027,                0.08735,                  1.577,                 1.4358,                 0.6864,              8.136e-05,              8.136e-05,              8.136e-05
                    182,                 1.5788,                 1.4787,                0.69914,                0.25679,                0.16558,                0.14976,                0.08709,                 1.5554,                 1.4532,                0.68597,             7.7826e-05,             7.7826e-05,             7.7826e-05
                    183,                   1.58,                 1.4612,                0.70146,                0.25782,                0.16383,                0.14971,                0.08735,                 1.5628,                 1.4321,                0.68598,             7.4292e-05,             7.4292e-05,             7.4292e-05
                    184,                 1.5986,                 1.4461,                0.71097,                0.26663,                0.15793,                0.15059,                0.08888,                 1.5468,                 1.4389,                0.68593,             7.0757e-05,             7.0757e-05,             7.0757e-05
                    185,                  1.567,                 1.4574,                0.70388,                0.26631,                0.16314,                0.15204,                0.08802,                 1.5711,                 1.4401,                0.68605,             6.7223e-05,             6.7223e-05,             6.7223e-05
                    186,                 1.5751,                 1.4639,                0.70498,                 0.2688,                0.15947,                0.15108,                0.08772,                  1.571,                 1.4424,                0.68637,             6.3689e-05,             6.3689e-05,             6.3689e-05
                    187,                  1.611,                  1.457,                0.71073,                0.25917,                0.16052,                0.15059,                0.08842,                 1.5513,                 1.4403,                 0.6864,             6.0154e-05,             6.0154e-05,             6.0154e-05
                    188,                 1.5829,                 1.4473,                0.70733,                0.27419,                  0.157,                0.15114,                0.08827,                 1.5674,                 1.4453,                 0.6864,              5.662e-05,              5.662e-05,              5.662e-05
                    189,                  1.597,                 1.4478,                0.70505,                0.26087,                0.16356,                0.15202,                0.08926,                 1.5476,                 1.4398,                0.68622,             5.3086e-05,             5.3086e-05,             5.3086e-05
                    190,                 1.5988,                 1.4593,                0.70105,                 0.2556,                0.15891,                0.14979,                0.08721,                 1.5651,                 1.4483,                0.68624,             4.9552e-05,             4.9552e-05,             4.9552e-05
                    191,                 1.6137,                 1.4105,                 0.7162,                0.24926,                0.16622,                0.14733,                0.08728,                 1.5141,                 1.4456,                0.68535,             4.6017e-05,             4.6017e-05,             4.6017e-05
                    192,                 1.5926,                 1.3792,                0.72732,                0.25282,                0.16986,                0.14967,                0.08908,                 1.5253,                  1.445,                0.68592,             4.2483e-05,             4.2483e-05,             4.2483e-05
                    193,                  1.576,                 1.3928,                0.71903,                0.26104,                0.16794,                0.14992,                0.09018,                 1.5002,                 1.4437,                0.68529,             3.8949e-05,             3.8949e-05,             3.8949e-05
                    194,                 1.5982,                  1.378,                0.72008,                0.26079,                0.16723,                0.14901,                0.08867,                 1.5047,                 1.4481,                0.68503,             3.5414e-05,             3.5414e-05,             3.5414e-05
                    195,                 1.5542,                  1.384,                0.71754,                0.25321,                0.16798,                0.14978,                0.08913,                 1.4999,                 1.4457,                0.68462,              3.188e-05,              3.188e-05,              3.188e-05
                    196,                 1.6046,                 1.3951,                 0.7184,                0.26644,                0.16106,                0.15055,                0.09075,                  1.492,                  1.432,                0.68505,             2.8346e-05,             2.8346e-05,             2.8346e-05
                    197,                  1.598,                  1.396,                0.71876,                0.26164,                0.16427,                0.15156,                0.09111,                 1.4976,                  1.437,                0.68473,             2.4812e-05,             2.4812e-05,             2.4812e-05
                    198,                 1.5831,                 1.3839,                0.72275,                0.26031,                0.16561,                0.15301,                0.09262,                 1.4938,                  1.429,                0.68491,             2.1277e-05,             2.1277e-05,             2.1277e-05
                    199,                 1.5418,                 1.3664,                0.72027,                0.26765,                0.16036,                0.15369,                0.09261,                 1.4893,                 1.4244,                0.68461,             1.7743e-05,             1.7743e-05,             1.7743e-05
                    200,                 1.5344,                 1.3566,                0.72092,                0.26721,                0.15889,                0.15334,                0.09205,                 1.4801,                 1.4256,                0.68453,             1.4209e-05,             1.4209e-05,             1.4209e-05
