                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    160,                0.22776,                0.15443,                0.76624,                0.97969,                0.95875,                0.98771,                0.85392,                0.67347,                0.36482,                0.78609,             0.00015558,             0.00015558,             0.00015558
                    161,                 0.2207,                0.15013,                0.76911,                0.97869,                0.96216,                0.98798,                0.85856,                0.66493,                0.36081,                0.78534,             0.00015205,             0.00015205,             0.00015205
                    162,                0.22444,                0.15308,                0.76656,                0.97947,                0.96377,                0.98693,                0.85794,                 0.6641,                0.36626,                0.78508,             0.00014851,             0.00014851,             0.00014851
                    163,                0.21757,                0.14989,                 0.7668,                0.97758,                0.96404,                0.98851,                0.85631,                0.67021,                0.36366,                0.78635,             0.00014498,             0.00014498,             0.00014498
                    164,                0.21908,                0.15065,                0.76747,                0.98354,                0.96229,                0.98792,                0.85621,                0.66675,                0.36364,                0.78537,             0.00014144,             0.00014144,             0.00014144
                    165,                0.21956,                0.15108,                0.76523,                 0.9788,                0.96355,                0.98876,                0.85835,                0.67348,                0.36115,                0.78615,             0.00013791,             0.00013791,             0.00013791
                    166,                0.22191,                0.15034,                0.76717,                0.98119,                0.96293,                0.98715,                 0.8564,                0.66843,                0.36251,                0.78556,             0.00013437,             0.00013437,             0.00013437
                    167,                 0.2162,                0.14831,                 0.7653,                0.98322,                0.96264,                0.98843,                0.85682,                0.67308,                0.36344,                 0.7859,             0.00013084,             0.00013084,             0.00013084
                    168,                0.21735,                0.14796,                0.76798,                0.98246,                0.96163,                 0.9881,                0.85714,                0.66836,                0.35881,                0.78515,             0.00012731,             0.00012731,             0.00012731
                    169,                0.21498,                0.14554,                0.76765,                0.98178,                0.96093,                0.98758,                0.85859,                0.66928,                0.36026,                0.78598,             0.00012377,             0.00012377,             0.00012377
                    170,                0.21425,                0.14573,                0.76858,                0.98102,                0.95909,                0.98713,                0.85504,                0.67339,                0.36519,                  0.786,             0.00012024,             0.00012024,             0.00012024
                    171,                0.21023,                 0.1437,                 0.7674,                0.98012,                0.96469,                0.98776,                0.85735,                0.66691,                0.36108,                0.78546,              0.0001167,              0.0001167,              0.0001167
                    172,                0.20981,                0.14542,                0.76546,                0.98114,                0.96507,                0.98725,                0.85576,                0.66622,                0.35915,                0.78492,             0.00011317,             0.00011317,             0.00011317
                    173,                0.20735,                0.14337,                0.76754,                  0.984,                0.96391,                0.98741,                0.85707,                0.66919,                0.35892,                 0.7857,             0.00010963,             0.00010963,             0.00010963
                    174,                0.20829,                0.14334,                0.76708,                0.98254,                0.96648,                0.98867,                0.85618,                0.67104,                  0.359,                0.78568,              0.0001061,              0.0001061,              0.0001061
                    175,                 0.2073,                0.14196,                0.76547,                0.98324,                0.96209,                0.98824,                0.85743,                0.66714,                0.36256,                0.78573,             0.00010257,             0.00010257,             0.00010257
                    176,                0.20635,                0.14144,                0.76744,                0.98422,                0.96093,                0.98839,                0.85837,                0.66993,                0.35844,                0.78606,             9.9032e-05,             9.9032e-05,             9.9032e-05
                    177,                0.20599,                0.14222,                  0.766,                0.98167,                0.96166,                0.98808,                0.85903,                0.66669,                0.36067,                0.78528,             9.5498e-05,             9.5498e-05,             9.5498e-05
                    178,                0.20469,                0.14102,                0.76854,                0.97802,                0.96563,                0.98768,                0.85964,                0.66937,                0.35946,                0.78551,             9.1963e-05,             9.1963e-05,             9.1963e-05
                    179,                0.20208,                0.14039,                0.76647,                0.98123,                0.96212,                0.98826,                0.85842,                0.67072,                0.35891,                0.78598,             8.8429e-05,             8.8429e-05,             8.8429e-05
                    180,                0.20035,                0.13921,                0.76493,                0.98135,                0.96202,                0.98933,                0.86098,                0.66794,                0.35611,                0.78569,             8.4895e-05,             8.4895e-05,             8.4895e-05
                    181,                0.20253,                0.14043,                0.76435,                0.97938,                0.96415,                0.98869,                0.85725,                0.67531,                0.36226,                0.78624,              8.136e-05,              8.136e-05,              8.136e-05
                    182,                0.20063,                 0.1396,                0.76614,                0.97911,                0.96384,                0.98815,                0.85709,                0.67154,                0.36466,                0.78581,             7.7826e-05,             7.7826e-05,             7.7826e-05
                    183,                0.19995,                0.13815,                0.76468,                0.97944,                0.96437,                 0.9885,                0.85659,                0.67465,                0.36391,                0.78632,             7.4292e-05,             7.4292e-05,             7.4292e-05
                    184,                0.20203,                0.13754,                0.76641,                0.98198,                0.96219,                0.98841,                 0.8578,                0.66979,                0.36278,                0.78584,             7.0757e-05,             7.0757e-05,             7.0757e-05
                    185,                0.19439,                0.13427,                0.76615,                0.98354,                0.96113,                0.98875,                0.85957,                0.67062,                0.36332,                0.78565,             6.7223e-05,             6.7223e-05,             6.7223e-05
                    186,                0.19674,                 0.1364,                 0.7683,                0.98313,                0.96183,                0.98953,                0.86084,                0.66973,                0.36094,                0.78582,             6.3689e-05,             6.3689e-05,             6.3689e-05
                    187,                0.19686,                0.13577,                0.76457,                0.98165,                0.96329,                0.98845,                0.85921,                0.67155,                0.36214,                0.78607,             6.0154e-05,             6.0154e-05,             6.0154e-05
                    188,                0.18857,                0.13175,                0.76792,                0.98108,                0.96458,                0.98844,                0.85994,                0.66732,                0.36267,                0.78541,              5.662e-05,              5.662e-05,              5.662e-05
                    189,                0.18949,                0.13097,                0.76678,                0.98052,                0.96357,                0.98938,                0.85896,                0.67212,                  0.365,                0.78577,             5.3086e-05,             5.3086e-05,             5.3086e-05
                    190,                0.19157,                0.13149,                0.76444,                0.97934,                0.96485,                0.98957,                0.85949,                0.67094,                0.36299,                0.78577,             4.9552e-05,             4.9552e-05,             4.9552e-05
                    191,                0.29683,                0.16784,                 0.7716,                0.98208,                  0.963,                0.98816,                0.86237,                0.65861,                0.34638,                0.78485,             4.6017e-05,             4.6017e-05,             4.6017e-05
                    192,                 0.2733,                0.16147,                0.76637,                 0.9789,                0.96299,                0.98812,                0.85866,                0.66333,                0.34865,                0.78555,             4.2483e-05,             4.2483e-05,             4.2483e-05
                    193,                0.25344,                0.15267,                0.76581,                0.97093,                0.96866,                0.98832,                0.85904,                0.65934,                0.34641,                0.78519,             3.8949e-05,             3.8949e-05,             3.8949e-05
                    194,                0.23646,                0.14827,                0.76209,                0.97847,                0.96421,                0.98827,                0.85781,                0.66526,                  0.352,                0.78567,             3.5414e-05,             3.5414e-05,             3.5414e-05
                    195,                0.22315,                0.14242,                0.76444,                0.97832,                0.96261,                0.98857,                 0.8586,                0.66527,                0.35426,                0.78552,              3.188e-05,              3.188e-05,              3.188e-05
                    196,                0.21201,                0.13936,                0.76441,                 0.9805,                0.96185,                0.98891,                0.85977,                0.66468,                0.35551,                0.78539,             2.8346e-05,             2.8346e-05,             2.8346e-05
                    197,                 0.2017,                0.13695,                0.75978,                0.97996,                0.96362,                0.98835,                0.85737,                0.66847,                0.36017,                0.78562,             2.4812e-05,             2.4812e-05,             2.4812e-05
                    198,                0.19079,                0.13236,                0.76336,                 0.9806,                0.96292,                0.98854,                0.85705,                0.66871,                0.36204,                0.78579,             2.1277e-05,             2.1277e-05,             2.1277e-05
                    199,                0.18678,                0.13025,                0.76284,                0.98105,                0.96279,                0.98838,                0.85561,                0.66987,                0.36223,                0.78553,             1.7743e-05,             1.7743e-05,             1.7743e-05
                    200,                0.17863,                0.12627,                0.76094,                0.98069,                0.96197,                0.98844,                0.85661,                0.67159,                0.36359,                0.78595,             1.4209e-05,             1.4209e-05,             1.4209e-05
